flight_number,scheduled_departure_date_local,scheduled_arrival_station_code,ground_time_pressure,transfer_to_origin_ratio,load_factor,ssr_count,lap_child_count,Hot Transfer,difficulty_score,daily_rank,difficulty_class
758,2025-08-05,EWR,42,0.5915492957746479,1.1731843575418994,2.0,0,17,0.2130613171283075,63.0,Difficult
1634,2025-08-07,IAD,0,0.8181818181818182,1.1508379888268156,1.0,1,1,0.10638517137036985,409.0,Medium
5376,2025-08-05,LEX,0,2.4615384615384617,1.0285714285714285,3.0,0,0,0.11694139194139194,274.0,Medium
5362,2025-08-07,MKE,0,1.1578947368421053,1.04,3.0,0,0,0.12323717351732086,308.0,Medium
2195,2025-08-04,BDL,0,0.8717948717948718,1.0,5.0,1,4,0.1653506587006741,81.0,Difficult
1742,2025-08-09,JAX,48,2.466666666666667,0.8674698795180723,4.0,1,0,0.14606546092550346,125.0,Difficult
378,2025-08-13,LAX,10,0.2717391304347826,1.0726256983240223,2.0,0,5,0.10057591939877011,298.0,Medium
5624,2025-08-05,LEX,0,26.5,1.25,2.0,1,19,0.24739858058608058,29.0,Difficult
563,2025-08-13,EWR,0,1.56,1.15,1.0,0,15,0.1201430665879139,199.0,Medium
5309,2025-08-15,FWA,0,3.5,1.04,3.0,0,0,0.14608134113948068,240.0,Medium
2378,2025-08-14,LAX,0,2.6470588235294117,0.63,1.0,1,0,0.07287458337258491,506.0,Easy
3433,2025-08-06,CVG,0,2.375,1.0285714285714285,0.0,0,0,0.07165075654002614,445.0,Easy
4518,2025-08-07,STL,0,8.666666666666666,1.18,1.0,0,0,0.1339631471874438,249.0,Medium
3468,2025-08-04,BGR,0,1.7647058823529411,1.2,2.0,1,0,0.12268463604562338,231.0,Medium
5383,2025-08-05,TVC,0,38.0,1.28,1.0,0,10,0.2350686813186813,41.0,Difficult
5038,2025-08-06,PLN,0,1.0,0.8,0.0,1,3,0.06806881100866646,457.0,Easy
5568,2025-08-11,MLI,0,1.7222222222222223,0.9,1.0,0,0,0.07405511592459167,509.0,Easy
5843,2025-08-15,ECP,56,0.75,0.9342105263157895,2.0,3,2,0.2100117638452392,86.0,Difficult
5643,2025-08-12,CAK,0,4.142857142857143,1.36,5.0,1,20,0.2623625253977203,20.0,Difficult
786,2025-08-11,BTV,0,1.1304347826086956,1.0733333333333333,4.0,1,0,0.13010392512622418,164.0,Medium
1198,2025-08-03,CUN,0,0.02586206896551724,1.4804469273743017,1.0,2,0,0.12990046898140867,318.0,Medium
4497,2025-08-09,ROA,0,6.111111111111111,1.04,1.0,1,13,0.1222607296805172,194.0,Medium
5905,2025-08-02,MTJ,0,0.4186046511627907,1.355263157894737,1.0,1,3,0.10194394992503208,369.0,Medium
5026,2025-08-02,JST,0,1.25,0.66,0.0,0,2,0.03551035117195046,518.0,Easy
5555,2025-08-14,MKE,0,4.5,0.6,2.0,0,9,0.12068530683836107,326.0,Medium
4571,2025-08-05,XNA,0,2.2,1.0,2.0,0,0,0.09643543956043957,366.0,Medium
1097,2025-08-05,DCA,0,0.37142857142857144,0.5240963855421686,2.0,1,0,0.06854784522706209,477.0,Easy
1834,2025-08-13,TPA,0,0.3382352941176471,1.1325301204819278,5.0,2,0,0.14300925455367403,128.0,Difficult
1975,2025-08-07,ATL,0,0.2982456140350877,1.1666666666666667,5.0,1,0,0.16877896474731824,123.0,Difficult
4458,2025-08-06,LIT,0,2.4615384615384617,1.24,2.0,0,21,0.18962915103341121,73.0,Difficult
4568,2025-08-04,SCE,0,1.6666666666666667,0.98,0.0,0,13,0.10519360586641477,310.0,Medium
1851,2025-08-14,ALB,0,2.25,1.0873015873015872,1.0,0,0,0.09724599301069216,431.0,Easy
5447,2025-08-04,PVD,0,0.9047619047619048,0.9714285714285714,0.0,0,0,0.06319426986514219,544.0,Easy
1564,2025-08-07,MSP,69,2.193548387096774,1.0843373493975903,1.0,1,0,0.16054196461446327,148.0,Medium
1030,2025-08-04,ABQ,112,6.9,0.575,3.0,1,15,0.26427462184534134,14.0,Difficult
2417,2025-08-01,SAN,0,0.7875,1.100558659217877,4.0,1,2,0.15565612717633856,174.0,Medium
2155,2025-08-03,LAX,0,0.2074074074074074,1.0854700854700854,2.0,3,1,0.14488165488444216,256.0,Medium
1205,2025-08-12,EWR,0,0.3069306930693069,1.2513966480446927,8.0,1,0,0.2134240018793535,54.0,Difficult
1905,2025-08-11,PIT,0,3.8421052631578947,1.2466666666666666,2.0,1,15,0.1548673520201076,79.0,Difficult
2147,2025-08-05,ALB,0,5.666666666666667,1.1587301587301588,3.0,1,0,0.14363425925925924,189.0,Medium
1316,2025-08-13,SRQ,0,0.6521739130434783,0.9285714285714286,2.0,1,0,0.0846184237004752,377.0,Medium
1377,2025-08-04,MYR,25,0.5,1.3968253968253967,0.0,3,0,0.14656490938310593,135.0,Difficult
4185,2025-08-09,STL,0,6.285714285714286,1.14,0.0,0,0,0.07268012577139771,432.0,Easy
3614,2025-08-12,MCI,0,29.0,0.8428571428571429,0.0,0,2,0.11748181085448506,228.0,Medium
5555,2025-08-10,MKE,0,1.2222222222222223,1.12,2.0,0,1,0.10575472846192996,328.0,Medium
3551,2025-08-01,SDF,0,4.363636363636363,0.9210526315789473,2.0,1,8,0.13418551383420332,266.0,Medium
1872,2025-08-15,MSP,0,2.6551724137931036,1.08,3.0,2,0,0.17253820758231342,166.0,Medium
4574,2025-08-11,YOW,0,5.4,0.94,4.0,0,0,0.12313030351235063,203.0,Medium
476,2025-08-13,CVG,0,3.7142857142857144,0.68,1.0,0,0,0.05397356637072158,493.0,Easy
4789,2025-08-11,FAR,59,4.428571428571429,1.1578947368421053,1.0,1,0,0.1211964502930155,211.0,Medium
4517,2025-08-02,SCE,0,8.0,1.1,1.0,0,6,0.1022720968288777,366.0,Medium
5230,2025-08-01,CRW,0,4.833333333333333,1.04,0.0,0,5,0.09343885671571289,467.0,Easy
1941,2025-08-08,CVG,0,2.9411764705882355,0.9047619047619048,4.0,0,3,0.14509080001150174,214.0,Medium
310,2025-08-06,MCI,0,1.5714285714285714,1.119047619047619,2.0,0,3,0.11703669008566178,261.0,Medium
482,2025-08-15,CHS,0,0.3673469387755102,0.9819277108433735,1.0,2,4,0.12686738987857996,317.0,Medium
5565,2025-08-13,CHO,9,1.5714285714285714,1.12,0.0,0,4,0.08005621546993581,402.0,Easy
1905,2025-08-04,PIT,0,1.7826086956521738,0.9682539682539683,1.0,0,5,0.09606050432048167,380.0,Medium
4488,2025-08-09,DSM,0,3.75,1.24,0.0,0,0,0.07188298185955257,436.0,Easy
1832,2025-08-14,CMH,70,3.7857142857142856,0.9523809523809523,0.0,0,16,0.19774620825512818,89.0,Difficult
4542,2025-08-02,LIT,0,7.666666666666667,0.7,2.0,0,0,0.08881212988472267,424.0,Easy
4718,2025-08-15,DAY,0,3.3333333333333335,0.98,1.0,0,0,0.09594049361491222,443.0,Easy
2430,2025-08-09,BNA,0,1.5121951219512195,1.1111111111111112,3.0,2,9,0.12800041617253388,176.0,Medium
5026,2025-08-10,JST,0,0.8181818181818182,0.36,0.0,0,1,0.02316566265713417,549.0,Easy
275,2025-08-12,RAP,0,3.0714285714285716,0.8733333333333333,4.0,0,30,0.23469301721773736,40.0,Difficult
1477,2025-08-14,PHX,0,0.5116279069767442,0.664804469273743,2.0,0,0,0.07926860806800304,496.0,Easy
1252,2025-08-03,DCA,0,1.8823529411764706,0.9047619047619048,1.0,0,30,0.1692785392893038,177.0,Medium
2226,2025-08-04,CLE,0,1.0357142857142858,1.0558659217877095,3.0,0,0,0.1163158152251232,257.0,Medium
1414,2025-08-01,BOI,0,1.4814814814814814,1.3888888888888888,0.0,0,8,0.11425015744243194,363.0,Medium
2144,2025-08-03,YYZ,0,0.23711340206185566,1.14,5.0,0,6,0.20773872334933768,93.0,Difficult
2666,2025-08-15,DEN,0,0.48484848484848486,0.625,2.0,1,0,0.10019215280843187,424.0,Easy
1306,2025-08-06,TPA,0,0.325,1.0335195530726258,2.0,0,2,0.1034911875837442,334.0,Medium
1677,2025-08-01,BOS,0,0.23809523809523808,1.3433734939759037,3.0,2,6,0.17174827730881,126.0,Difficult
944,2025-08-06,FRA,0,1.912621359223301,1.0911949685534592,6.0,1,0,0.17558860326282866,93.0,Difficult
5795,2025-08-01,TUL,0,3.25,0.9736842105263158,0.0,0,1,0.07309502784831029,529.0,Easy
5376,2025-08-09,LEX,180,4.0,1.0526315789473684,2.0,1,2,0.298931925668684,11.0,Difficult
2677,2025-08-10,IAD,0,0.851063829787234,1.0454545454545454,4.0,1,31,0.2616856831279985,18.0,Difficult
5392,2025-08-05,OKC,0,11.0,0.8552631578947368,0.0,0,7,0.09760981781376518,360.0,Medium
2609,2025-08-02,SNA,0,0.3793103448275862,1.4285714285714286,0.0,0,0,0.07435782870026611,473.0,Easy
1129,2025-08-03,BOS,0,0.3939393939393939,1.0903614457831325,0.0,1,0,0.07295757027095912,507.0,Easy
1793,2025-08-08,MSP,0,1.1428571428571428,0.92,3.0,1,9,0.1547712102829819,179.0,Medium
5593,2025-08-10,MEM,0,1.2333333333333334,1.105263157894737,1.0,1,13,0.1445179817047741,161.0,Medium
4194,2025-08-02,DAY,0,4.0,1.14,1.0,1,2,0.0983675636133852,387.0,Medium
1634,2025-08-05,IAD,0,1.596774193548387,1.0726256983240223,7.0,1,15,0.236824900016635,38.0,Difficult
4445,2025-08-01,BHM,0,2.272727272727273,0.98,2.0,0,1,0.10570179141443663,403.0,Medium
1205,2025-08-13,EWR,0,0.40540540540540543,1.2569832402234637,8.0,1,1,0.1798091584184234,43.0,Difficult
2389,2025-08-13,RSW,0,0.6428571428571429,0.6815642458100558,1.0,1,0,0.056386228946962005,489.0,Easy
1129,2025-08-02,BOS,0,0.7380952380952381,1.0903614457831325,0.0,0,9,0.0674736120869974,494.0,Easy
1576,2025-08-01,LGA,0,0.8780487804878049,1.1927710843373494,0.0,0,0,0.07823720381854843,518.0,Easy
1580,2025-08-12,YVR,0,1.565217391304348,0.5542168674698795,0.0,1,7,0.07782523880279778,388.0,Easy
4194,2025-08-09,DAY,0,10.333333333333334,1.0,5.0,0,3,0.13047085754465515,166.0,Medium
1097,2025-08-07,DCA,29,0.7941176470588235,0.8012048192771084,3.0,0,5,0.14320339061660284,197.0,Medium
5253,2025-08-15,FCA,0,2.230769230769231,1.0657894736842106,0.0,0,5,0.09127371722859727,460.0,Easy
5868,2025-08-13,YWG,0,5.7,1.1842105263157894,1.0,1,0,0.10222684377936894,288.0,Medium
5309,2025-08-08,FWA,0,3.230769230769231,1.02,0.0,1,2,0.0893012616101127,454.0,Easy
1041,2025-08-07,GRR,0,4.888888888888889,0.8650793650793651,1.0,0,7,0.11568688201623052,356.0,Medium
1674,2025-08-09,AUA,8,0.43956043956043955,1.3016759776536313,1.0,1,20,0.15301305625526135,108.0,Difficult
5493,2025-08-09,ATW,0,1.6,1.28,0.0,0,3,0.0777165195971273,405.0,Easy
5493,2025-08-12,ATW,0,1.619047619047619,1.2,1.0,0,3,0.11344863870074647,248.0,Medium
1741,2025-08-02,JAC,46,0.5657894736842105,1.6111111111111112,2.0,2,8,0.1895813651522355,84.0,Difficult
1297,2025-08-08,DFW,0,0.5254237288135594,1.1111111111111112,2.0,2,9,0.15949965217558004,161.0,Medium
5309,2025-08-09,FWA,0,2.1666666666666665,1.06,0.0,0,0,0.05741167192360843,487.0,Easy
669,2025-08-14,AUS,10,0.3333333333333333,0.20481927710843373,0.0,0,1,0.022839239512890713,556.0,Easy
1967,2025-08-08,LAX,0,0.45555555555555555,1.094972067039106,4.0,0,9,0.17388568737141968,123.0,Difficult
4780,2025-08-15,CAK,0,2.3636363636363638,0.94,1.0,0,0,0.09131875876061922,459.0,Easy
1583,2025-08-01,BWI,0,1.9,1.1564245810055866,1.0,2,0,0.11380735522167872,364.0,Medium
2195,2025-08-01,BDL,0,1.5666666666666667,1.0903614457831325,4.0,0,6,0.15905656084758663,162.0,Medium
288,2025-08-11,SNN,0,1.868421052631579,0.6818181818181818,1.0,2,10,0.09298812964597314,395.0,Medium
1477,2025-08-10,PHX,0,0.22413793103448276,0.7486033519553073,4.0,0,3,0.12083363837512225,257.0,Medium
2618,2025-08-08,STL,0,9.4,1.08,5.0,0,2,0.18638036906374933,97.0,Difficult
763,2025-08-03,PWM,0,0.9818181818181818,1.5,1.0,2,1,0.13746380972324723,288.0,Medium
2378,2025-08-05,LAX,0,0.8382352941176471,1.115,7.0,1,0,0.1971707673453997,78.0,Difficult
2440,2025-08-08,LAS,0,0.927536231884058,1.100558659217877,3.0,1,8,0.1640726182352405,150.0,Medium
2099,2025-08-11,IAH,0,2.6129032258064515,1.0,3.0,0,0,0.10852422567207881,293.0,Medium
2202,2025-08-02,IAH,0,1.7083333333333333,1.3407821229050279,3.0,0,4,0.13168450370260942,224.0,Medium
4778,2025-08-02,FAR,0,2.3846153846153846,0.94,1.0,1,15,0.09893445263854439,382.0,Medium
5375,2025-08-13,GRB,0,2.357142857142857,0.96,1.0,0,6,0.08527346399330782,375.0,Medium
5037,2025-08-11,LAF,5,0.7777777777777778,0.3,0.0,0,0,0.01629463084466495,562.0,Easy
2389,2025-08-15,RSW,0,0.8571428571428571,0.8156424581005587,5.0,2,0,0.19548980208652808,106.0,Difficult
5517,2025-08-01,PVD,0,1.05,1.1578947368421053,0.0,0,0,0.07628269692769375,522.0,Easy
1297,2025-08-07,DFW,0,0.2830188679245283,0.9682539682539683,4.0,1,9,0.16525845663200095,133.0,Difficult
4739,2025-08-14,GRB,0,1.8,0.92,1.0,1,10,0.12799677165154172,292.0,Medium
3440,2025-08-14,YYZ,0,0.9032258064516129,1.0526315789473684,1.0,0,5,0.10898099075951909,379.0,Medium
5251,2025-08-06,ASE,0,0.2903225806451613,0.8571428571428571,0.0,0,0,0.05261600777867855,485.0,Easy
907,2025-08-05,FRA,0,1.431578947368421,0.8710691823899371,10.0,1,0,0.236959803960797,37.0,Difficult
4425,2025-08-15,GRR,0,16.5,1.0,1.0,0,7,0.13954889355096428,270.0,Medium
721,2025-08-12,BOS,0,0.5,0.9832402234636871,7.0,2,0,0.19193659861846293,69.0,Difficult
5260,2025-08-02,FSD,0,4.6,1.0,0.0,0,2,0.06420013436222123,498.0,Easy
5555,2025-08-02,MKE,0,2.466666666666667,1.06,1.0,0,5,0.08334297575460242,442.0,Easy
1492,2025-08-07,CMH,40,17.0,0.6686746987951807,2.0,0,22,0.2512171891372158,20.0,Difficult
4610,2025-08-11,XNA,0,2.5714285714285716,0.84,2.0,0,8,0.10044418021905671,347.0,Medium
5470,2025-08-12,GEG,0,2.5789473684210527,1.1578947368421053,2.0,0,16,0.17489925673888929,93.0,Difficult
5946,2025-08-02,RAP,0,3.857142857142857,1.1571428571428573,3.0,0,0,0.12212998029114877,264.0,Medium
5555,2025-08-08,MKE,0,1.8,1.02,0.0,0,2,0.0761887956612218,498.0,Easy
2628,2025-08-14,BNA,0,1.25,0.6983240223463687,1.0,0,0,0.06617080723642957,532.0,Easy
1620,2025-08-03,SEA,0,2.175438596491228,1.21,5.0,2,50,0.3665456436550363,3.0,Difficult
4436,2025-08-14,SGF,0,3.857142857142857,1.0,3.0,0,6,0.15405350197731804,213.0,Medium
2427,2025-08-08,CVG,0,30.5,1.007936507936508,3.0,1,16,0.24877201831384457,29.0,Difficult
5027,2025-08-10,MCW,0,4.0,0.32,0.0,0,0,0.025311274234206253,547.0,Easy
3614,2025-08-02,MCI,0,2.235294117647059,1.0921052631578947,1.0,0,4,0.08326352588231238,443.0,Easy
5274,2025-08-08,SBN,0,24.0,1.04,0.0,0,0,0.11916021640721264,320.0,Medium
2424,2025-08-07,RDU,0,1.8709677419354838,1.1173184357541899,3.0,1,0,0.13910012183848422,216.0,Medium
881,2025-08-05,HND,0,4.491525423728813,1.128930817610063,7.0,0,35,0.2944803001292848,15.0,Difficult
1599,2025-08-07,DEN,0,0.47023809523809523,1.14010989010989,3.0,2,31,0.2354283675287309,28.0,Difficult
416,2025-08-08,MXP,0,1.2933333333333332,0.9259259259259259,3.0,0,0,0.11502197732795069,338.0,Medium
2658,2025-08-09,SMF,0,3.40625,1.1133333333333333,5.0,1,0,0.11713205421378328,219.0,Medium
5414,2025-08-03,MEM,0,1.9230769230769231,1.24,0.0,2,10,0.12647144944752056,336.0,Medium
2226,2025-08-13,CLE,0,2.96,1.0,4.0,1,0,0.11892129897094339,208.0,Medium
1909,2025-08-04,TVC,0,6.8,0.8212290502793296,2.0,0,15,0.1449244323654919,139.0,Difficult
5964,2025-08-07,CID,0,5.818181818181818,1.1973684210526316,1.0,0,22,0.18890902241719454,81.0,Difficult
5289,2025-08-08,CRW,112,1.0833333333333333,1.0,0.0,0,7,0.14039056761019397,228.0,Medium
1215,2025-08-09,ANC,0,4.257142857142857,1.0060240963855422,9.0,1,1,0.15321599904095354,106.0,Difficult
5810,2025-08-05,PIA,0,2.0,1.5,1.0,1,0,0.11833791208791208,270.0,Medium
307,2025-08-04,COS,0,1.6,1.1666666666666667,3.0,0,0,0.12554610205275166,215.0,Medium
2609,2025-08-10,SNA,0,0.19101123595505617,1.2619047619047619,3.0,2,2,0.14926598481323483,149.0,Medium
563,2025-08-11,EWR,0,0.4909090909090909,1.045,4.0,0,11,0.14181939030891078,110.0,Difficult
4530,2025-08-08,SGF,0,1.8333333333333333,0.98,2.0,1,4,0.12583993805713317,289.0,Medium
752,2025-08-08,DCA,0,1.1428571428571428,0.6533333333333333,0.0,0,10,0.07515416566750593,500.0,Easy
1967,2025-08-01,LAX,0,0.3804347826086957,1.1284916201117319,3.0,0,0,0.12522635010729743,306.0,Medium
5521,2025-08-04,ATW,0,1.1428571428571428,1.24,1.0,0,10,0.12852095417085807,199.0,Medium
1398,2025-08-02,ATL,0,3.1481481481481484,1.144578313253012,1.0,1,1,0.09499433692896792,399.0,Easy
5470,2025-08-10,GEG,0,1.5909090909090908,0.8947368421052632,4.0,0,10,0.16182119353593571,121.0,Difficult
980,2025-08-04,DUB,15,1.1935483870967742,1.0411522633744856,3.0,1,0,0.140525164412005,157.0,Medium
2691,2025-08-13,EWR,0,0.48484848484848486,1.100558659217877,1.0,1,3,0.09175509414741922,336.0,Medium
5470,2025-08-14,GEG,0,1.55,1.2105263157894737,0.0,3,16,0.1666759521582879,168.0,Medium
2629,2025-08-12,CLE,0,1.3225806451612903,0.6983240223463687,3.0,0,2,0.09867676674646006,305.0,Medium
1710,2025-08-11,SMF,0,3.138888888888889,1.0903614457831325,2.0,2,1,0.12025340194291081,220.0,Medium
929,2025-08-02,LHR,0,1.3043478260869565,1.2335329341317365,3.0,2,2,0.141917717658977,196.0,Medium
1756,2025-08-03,YYZ,0,1.7142857142857142,1.0060240963855422,2.0,2,11,0.16463691683322418,188.0,Medium
4501,2025-08-13,AVP,0,3.0,1.0,1.0,1,8,0.10492879137280198,271.0,Medium
4559,2025-08-05,SDF,0,2.4,0.84,1.0,0,1,0.07161355311355312,469.0,Easy
1775,2025-08-12,FLL,0,0.42857142857142855,1.1229050279329609,7.0,3,2,0.22250379006400425,47.0,Difficult
5968,2025-08-02,ACK,0,0.2463768115942029,1.5789473684210527,0.0,1,14,0.11027948096671827,329.0,Medium
5131,2025-08-01,CMX,7,0.8275862068965517,1.04,1.0,1,0,0.10133942925977318,428.0,Easy
3569,2025-08-01,DTW,0,3.0,1.1842105263157894,0.0,1,2,0.09851889487112496,443.0,Easy
2691,2025-08-03,EWR,0,0.2191780821917808,1.0837988826815643,3.0,0,3,0.14562204288879205,254.0,Medium
1010,2025-08-15,DCA,0,1.1764705882352942,0.5066666666666667,0.0,0,5,0.04847344644395035,545.0,Easy
4766,2025-08-13,OKC,0,4.222222222222222,0.98,1.0,1,4,0.09585818588142764,316.0,Medium
5930,2025-08-03,FAR,13,1.1724137931034482,1.36,0.0,1,2,0.11498838594036662,369.0,Medium
4748,2025-08-11,ATW,0,11.333333333333334,1.08,0.0,0,1,0.09941547829064981,359.0,Medium
5437,2025-08-03,DLH,0,7.0,0.94,3.0,0,1,0.15604750981457385,224.0,Medium
2394,2025-08-15,DEN,0,0.6,0.9829059829059829,0.0,2,0,0.0936586715477592,453.0,Easy
2661,2025-08-07,LGA,0,0.05747126436781609,1.0963855421686748,3.0,1,3,0.13846245585946546,219.0,Medium
1983,2025-08-03,LAX,0,0.27,1.111731843575419,2.0,0,5,0.12827277761845757,324.0,Medium
1775,2025-08-11,FLL,0,0.11,1.1229050279329609,3.0,1,1,0.12091105259601818,216.0,Medium
3700,2025-08-01,BNA,0,0.40625,1.0,0.0,0,1,0.06464050559387688,547.0,Easy
1306,2025-08-10,TPA,0,0.3333333333333333,1.229050279329609,6.0,3,1,0.20190591703402747,55.0,Difficult
5555,2025-08-07,MKE,61,1.8421052631578947,0.94,0.0,0,0,0.11845675312210263,335.0,Medium
2290,2025-08-10,DFW,0,0.34,1.1955307262569832,5.0,2,3,0.18280030882883272,72.0,Difficult
2347,2025-08-09,CLE,0,27.0,0.8614457831325302,8.0,0,41,0.30853716050654084,8.0,Difficult
1655,2025-08-04,DCA,0,1.0975609756097562,1.04,1.0,0,24,0.15684700511068211,102.0,Difficult
660,2025-08-08,SAN,0,0.7272727272727273,1.225,3.0,2,9,0.18609644848973267,100.0,Difficult
4529,2025-08-04,SGF,0,6.8,1.08,1.0,0,2,0.10799217786026785,290.0,Medium
721,2025-08-01,BOS,0,0.22641509433962265,1.2067039106145252,2.0,2,0,0.1292662570693317,290.0,Medium
4610,2025-08-04,XNA,0,1.8,0.94,1.0,0,2,0.08504059218341004,445.0,Easy
1182,2025-08-07,SJC,0,0.9583333333333334,1.1466666666666667,2.0,0,6,0.13140219494915428,266.0,Medium
2418,2025-08-10,PHL,0,0.918918918918919,0.98,4.0,1,0,0.13372359976051718,205.0,Medium
1291,2025-08-07,IAH,45,2.2093023255813953,1.225,8.0,1,0,0.26789122651319475,10.0,Difficult
576,2025-08-05,LAX,0,0.7857142857142857,1.235,3.0,2,35,0.2349370421245421,43.0,Difficult
4718,2025-08-07,DAY,0,2.375,1.06,1.0,1,0,0.10399754073292745,424.0,Easy
1923,2025-08-12,CID,0,17.333333333333332,1.1587301587301588,3.0,1,4,0.18243136949222594,75.0,Difficult
1742,2025-08-12,JAX,0,5.076923076923077,0.7650602409638554,1.0,0,0,0.07514770899378787,397.0,Easy
4549,2025-08-08,MLI,0,26.0,0.82,0.0,0,7,0.1312055454139924,265.0,Medium
1980,2025-08-13,LGA,0,1.2272727272727273,0.7831325301204819,0.0,0,4,0.05345978044220463,495.0,Easy
1044,2025-08-09,LAX,0,0.7362637362637363,1.2008547008547008,4.0,1,5,0.12116052528395743,202.0,Medium
1801,2025-08-13,DEN,0,1.1714285714285715,1.1025641025641026,7.0,1,1,0.15962976903570963,82.0,Difficult
1182,2025-08-01,SJC,0,1.675,1.1111111111111112,4.0,1,0,0.15486551388176195,178.0,Medium
5099,2025-08-13,CIU,0,1.1666666666666667,0.94,1.0,2,3,0.0928643758207278,330.0,Medium
1708,2025-08-14,CLE,0,1.8918918918918919,1.223463687150838,2.0,2,14,0.18985852779156537,112.0,Difficult
4559,2025-08-13,SDF,0,2.25,1.0,1.0,0,0,0.07142923547887989,436.0,Easy
5868,2025-08-05,YWG,0,9.666666666666666,0.618421052631579,1.0,0,0,0.0774514411027569,446.0,Easy
5999,2025-08-11,OKC,0,9.5,1.1142857142857143,1.0,0,0,0.10810683239584967,297.0,Medium
2243,2025-08-09,RIC,0,1.9069767441860466,1.0066666666666666,1.0,0,0,0.062925049765056,474.0,Easy
5262,2025-08-01,LNK,0,0.6666666666666666,1.08,1.0,0,3,0.09419597058890276,462.0,Easy
3690,2025-08-02,IND,0,54.0,1.118421052631579,1.0,0,24,0.2539957379229398,25.0,Difficult
5275,2025-08-04,DLH,0,3.0,1.1,1.0,0,1,0.09635334367103902,377.0,Medium
2657,2025-08-09,IAH,0,0.29842931937172773,1.1955307262569832,5.0,0,16,0.15517056349646355,99.0,Difficult
4390,2025-08-14,CHA,0,5.5,1.08,2.0,1,1,0.13579862586382835,270.0,Medium
5593,2025-08-08,MEM,58,1.4285714285714286,0.6973684210526315,1.0,0,1,0.09236609288263997,444.0,Easy
5215,2025-08-01,LNK,0,1.2105263157894737,1.04,0.0,0,0,0.06813649192922419,542.0,Easy
5603,2025-08-15,FNT,0,4.125,1.12,2.0,0,0,0.13030499055208358,307.0,Medium
5810,2025-08-13,PIA,0,1.6111111111111112,0.58,1.0,0,0,0.04210674141413694,512.0,Easy
4406,2025-08-11,TVC,0,0.8125,1.04,0.0,0,1,0.07179618176268955,518.0,Easy
4474,2025-08-01,AVL,0,0.9166666666666666,0.88,0.0,0,1,0.05761843195214198,552.0,Easy
5405,2025-08-03,SCE,39,0.7916666666666666,0.88,2.0,0,4,0.1653092310961564,187.0,Medium
1775,2025-08-04,FLL,0,0.2,1.0726256983240223,6.0,1,7,0.19337369324125142,45.0,Difficult
476,2025-08-12,CVG,0,1.0,0.8650793650793651,0.0,1,2,0.08164667870528108,375.0,Easy
5094,2025-08-08,RHI,0,1.3846153846153846,0.92,0.0,0,0,0.061217223040624706,527.0,Easy
938,2025-08-05,LHR,0,0.6190476190476191,1.221556886227545,7.0,1,0,0.2033163754907767,73.0,Difficult
2609,2025-08-07,SNA,0,0.52,1.4285714285714286,1.0,4,0,0.14310481389046126,198.0,Medium
1905,2025-08-01,PIT,0,6.0625,1.2466666666666666,4.0,0,13,0.20395109904230796,64.0,Difficult
2618,2025-08-01,STL,0,11.25,1.126984126984127,1.0,2,1,0.14824339840097794,204.0,Medium
1258,2025-08-09,UVF,0,0.6862745098039216,1.1031746031746033,2.0,2,0,0.08887403128881596,366.0,Medium
310,2025-08-12,MCI,0,5.2,1.1428571428571428,3.0,1,0,0.14444755679458143,147.0,Medium
767,2025-08-14,DEN,0,2.0476190476190474,1.02,1.0,0,3,0.10288672092035167,404.0,Medium
422,2025-08-02,ATH,0,0.9930555555555556,1.069182389937107,8.0,2,0,0.218440224883498,50.0,Difficult
490,2025-08-01,SAT,0,1.59375,1.119047619047619,6.0,1,28,0.25834034971566716,15.0,Difficult
291,2025-08-13,BDL,0,3.8,1.12,3.0,0,0,0.10704061553036592,261.0,Medium
5748,2025-08-11,YWG,0,1.24,1.0142857142857142,1.0,1,2,0.09258423540117466,401.0,Medium
2369,2025-08-11,AUS,0,0.5806451612903226,1.1173184357541899,1.0,2,11,0.12415320233010538,199.0,Medium
